CONFIGURATION: n x m = 5x5, depth = 40, nodes = 256
[  6] glbrank:      6 mynodeid:      3 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[  7] glbrank:      7 mynodeid:      3 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[  8] glbrank:      8 mynodeid:      4 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[  9] glbrank:      9 mynodeid:      4 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 10] glbrank:     10 mynodeid:      5 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 11] glbrank:     11 mynodeid:      5 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 12] glbrank:     12 mynodeid:      6 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 13] glbrank:     13 mynodeid:      6 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 14] glbrank:     14 mynodeid:      7 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 15] glbrank:     15 mynodeid:      7 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 16] glbrank:     16 mynodeid:      8 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 17] glbrank:     17 mynodeid:      8 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 18] glbrank:     18 mynodeid:      9 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 19] glbrank:     19 mynodeid:      9 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 20] glbrank:     20 mynodeid:     10 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 21] glbrank:     21 mynodeid:     10 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 22] glbrank:     22 mynodeid:     11 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 23] glbrank:     23 mynodeid:     11 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 24] glbrank:     24 mynodeid:     12 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 25] glbrank:     25 mynodeid:     12 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 26] glbrank:     26 mynodeid:     13 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 27] glbrank:     27 mynodeid:     13 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 28] glbrank:     28 mynodeid:     14 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 29] glbrank:     29 mynodeid:     14 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 30] glbrank:     30 mynodeid:     15 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 31] glbrank:     31 mynodeid:     15 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 32] glbrank:     32 mynodeid:     16 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 33] glbrank:     33 mynodeid:     16 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 34] glbrank:     34 mynodeid:     17 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 35] glbrank:     35 mynodeid:     17 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 36] glbrank:     36 mynodeid:     18 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 37] glbrank:     37 mynodeid:     18 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 38] glbrank:     38 mynodeid:     19 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 39] glbrank:     39 mynodeid:     19 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 40] glbrank:     40 mynodeid:     20 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 41] glbrank:     41 mynodeid:     20 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 42] glbrank:     42 mynodeid:     21 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 43] glbrank:     43 mynodeid:     21 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 44] glbrank:     44 mynodeid:     22 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 45] glbrank:     45 mynodeid:     22 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 46] glbrank:     46 mynodeid:     23 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 47] glbrank:     47 mynodeid:     23 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 48] glbrank:     48 mynodeid:     24 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 49] glbrank:     49 mynodeid:     24 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 50] glbrank:     50 mynodeid:     25 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 51] glbrank:     51 mynodeid:     25 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 52] glbrank:     52 mynodeid:     26 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 53] glbrank:     53 mynodeid:     26 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 54] glbrank:     54 mynodeid:     27 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 55] glbrank:     55 mynodeid:     27 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 56] glbrank:     56 mynodeid:     28 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 57] glbrank:     57 mynodeid:     28 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 58] glbrank:     58 mynodeid:     29 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 59] glbrank:     59 mynodeid:     29 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 60] glbrank:     60 mynodeid:     30 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 61] glbrank:     61 mynodeid:     30 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 62] glbrank:     62 mynodeid:     31 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 63] glbrank:     63 mynodeid:     31 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 64] glbrank:     64 mynodeid:     32 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 65] glbrank:     65 mynodeid:     32 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 66] glbrank:     66 mynodeid:     33 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 67] glbrank:     67 mynodeid:     33 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 68] glbrank:     68 mynodeid:     34 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 69] glbrank:     69 mynodeid:     34 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 70] glbrank:     70 mynodeid:     35 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 71] glbrank:     71 mynodeid:     35 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 72] glbrank:     72 mynodeid:     36 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 73] glbrank:     73 mynodeid:     36 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 74] glbrank:     74 mynodeid:     37 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 75] glbrank:     75 mynodeid:     37 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 76] glbrank:     76 mynodeid:     38 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 77] glbrank:     77 mynodeid:     38 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 78] glbrank:     78 mynodeid:     39 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 79] glbrank:     79 mynodeid:     39 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 80] glbrank:     80 mynodeid:     40 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 81] glbrank:     81 mynodeid:     40 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 82] glbrank:     82 mynodeid:     41 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 83] glbrank:     83 mynodeid:     41 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 84] glbrank:     84 mynodeid:     42 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 85] glbrank:     85 mynodeid:     42 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 86] glbrank:     86 mynodeid:     43 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 87] glbrank:     87 mynodeid:     43 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 88] glbrank:     88 mynodeid:     44 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 89] glbrank:     89 mynodeid:     44 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 90] glbrank:     90 mynodeid:     45 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 91] glbrank:     91 mynodeid:     45 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 92] glbrank:     92 mynodeid:     46 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 93] glbrank:     93 mynodeid:     46 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 94] glbrank:     94 mynodeid:     47 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 95] glbrank:     95 mynodeid:     47 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 96] glbrank:     96 mynodeid:     48 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 97] glbrank:     97 mynodeid:     48 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 98] glbrank:     98 mynodeid:     49 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 99] glbrank:     99 mynodeid:     49 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[100] glbrank:    100 mynodeid:     50 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[101] glbrank:    101 mynodeid:     50 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[102] glbrank:    102 mynodeid:     51 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[103] glbrank:    103 mynodeid:     51 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[104] glbrank:    104 mynodeid:     52 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[105] glbrank:    105 mynodeid:     52 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[106] glbrank:    106 mynodeid:     53 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[107] glbrank:    107 mynodeid:     53 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[108] glbrank:    108 mynodeid:     54 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[109] glbrank:    109 mynodeid:     54 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[110] glbrank:    110 mynodeid:     55 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[111] glbrank:    111 mynodeid:     55 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[112] glbrank:    112 mynodeid:     56 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[113] glbrank:    113 mynodeid:     56 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[114] glbrank:    114 mynodeid:     57 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[115] glbrank:    115 mynodeid:     57 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[116] glbrank:    116 mynodeid:     58 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[117] glbrank:    117 mynodeid:     58 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[118] glbrank:    118 mynodeid:     59 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[119] glbrank:    119 mynodeid:     59 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[120] glbrank:    120 mynodeid:     60 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[121] glbrank:    121 mynodeid:     60 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[122] glbrank:    122 mynodeid:     61 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[123] glbrank:    123 mynodeid:     61 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[124] glbrank:    124 mynodeid:     62 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[125] glbrank:    125 mynodeid:     62 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[126] glbrank:    126 mynodeid:     63 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[127] glbrank:    127 mynodeid:     63 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[128] glbrank:    128 mynodeid:     64 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[129] glbrank:    129 mynodeid:     64 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[130] glbrank:    130 mynodeid:     65 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[131] glbrank:    131 mynodeid:     65 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[132] glbrank:    132 mynodeid:     66 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[133] glbrank:    133 mynodeid:     66 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[134] glbrank:    134 mynodeid:     67 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[135] glbrank:    135 mynodeid:     67 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[136] glbrank:    136 mynodeid:     68 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[137] glbrank:    137 mynodeid:     68 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[138] glbrank:    138 mynodeid:     69 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[139] glbrank:    139 mynodeid:     69 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[140] glbrank:    140 mynodeid:     70 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[141] glbrank:    141 mynodeid:     70 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[142] glbrank:    142 mynodeid:     71 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[143] glbrank:    143 mynodeid:     71 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[144] glbrank:    144 mynodeid:     72 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[145] glbrank:    145 mynodeid:     72 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[146] glbrank:    146 mynodeid:     73 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[147] glbrank:    147 mynodeid:     73 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[148] glbrank:    148 mynodeid:     74 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[149] glbrank:    149 mynodeid:     74 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[150] glbrank:    150 mynodeid:     75 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[151] glbrank:    151 mynodeid:     75 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[152] glbrank:    152 mynodeid:     76 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[153] glbrank:    153 mynodeid:     76 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[154] glbrank:    154 mynodeid:     77 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[155] glbrank:    155 mynodeid:     77 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[156] glbrank:    156 mynodeid:     78 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[157] glbrank:    157 mynodeid:     78 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[158] glbrank:    158 mynodeid:     79 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[159] glbrank:    159 mynodeid:     79 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[160] glbrank:    160 mynodeid:     80 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[161] glbrank:    161 mynodeid:     80 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[162] glbrank:    162 mynodeid:     81 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[163] glbrank:    163 mynodeid:     81 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[164] glbrank:    164 mynodeid:     82 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[165] glbrank:    165 mynodeid:     82 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[166] glbrank:    166 mynodeid:     83 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[167] glbrank:    167 mynodeid:     83 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[168] glbrank:    168 mynodeid:     84 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[169] glbrank:    169 mynodeid:     84 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[170] glbrank:    170 mynodeid:     85 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[171] glbrank:    171 mynodeid:     85 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[172] glbrank:    172 mynodeid:     86 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[173] glbrank:    173 mynodeid:     86 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[174] glbrank:    174 mynodeid:     87 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[175] glbrank:    175 mynodeid:     87 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[176] glbrank:    176 mynodeid:     88 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[177] glbrank:    177 mynodeid:     88 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[178] glbrank:    178 mynodeid:     89 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[179] glbrank:    179 mynodeid:     89 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[180] glbrank:    180 mynodeid:     90 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[181] glbrank:    181 mynodeid:     90 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
